totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
2.5678730846231385e-07,1.0207292788050919e-07,2.292988956965183e-06,5.8275737479457805e-06,-0.5163985403273118,-0.5067085431747089,-0.5622858427897316,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4117289097463037,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0967847924782321,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.6481552757428104e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.224885422777803,-0.2157215934592133,0.5103171677028283,0.5084583440243633,-1.0588534215734868,-1.055113782165972,-0.6660651594267236,-0.6657427565650068,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.2059840775894254,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.0469594894091135,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.3490504669573704e-05,0.0001307586103939,0.0002407638404813,0.0002078501303433,0.7214783913914918,0.6420229582604174,-0.526793522603101,-0.2089980705967407,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.4876775109848282,-0.2089980705967407,0.8769352375091597,0.8750947841880923,-1.446498653784308,-1.4427676245597187,0.0401392947650812,0.0403373391484985,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.0147029102248068e-05,0.0001281685098489,0.0001765601496863,0.0001223790487068,0.7214783913914918,0.6420229582604174,-0.5920199683726572,-0.2089980705967407,0.7830810116387387,0.7812358555061775,-1.383025877069005,-1.3792934380186967,-0.1603948773413445,-0.1601615200618641,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.834414123601726e-07,6.355634650059829e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5707742158693314,-0.2089980705967407,-0.7801784380154566,-0.782101925351961,1.2489652674115723,1.2527561669389609,-0.2028885591827974,-0.2026477190142191,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3377658928538845,-0.2157215934592133,0.439926498300013,0.4380641475129276,-0.9460162961131252,-0.9422741504235506,-0.7706721492013678,-0.7703313256599305,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.3614580674416691,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.3384383383933664e-05,0.0001307586103939,0.0002407638404813,0.0002078501303433,0.7214783913914918,0.6420229582604174,0.6363121477366813,-0.2089980705967407,0.7948127898725412,0.7929682215914168,-1.392400284189348,-1.388668053358704,-0.1358672800412006,-0.1356382419282993,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.0875324721998966,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.5745241884972669,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0940026450868641,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.32572998690314e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,0.6907171588199642,-0.2089980705967407,0.8329410691324001,0.8310984113684449,-1.4200466892106276,-1.4163150724481697,-0.0550229999888593,-0.0548081980813329,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
3.432565041690114e-07,1.0207292788050919e-07,2.292988956965183e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5545917034485739,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.2174604355788183,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3245617569522848,-0.2157215934592133,0.4457923874169143,0.4439303305555473,-0.9558086455347872,-0.9520667173480032,-0.7624381114779267,-0.7620987379024241,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.6038838348406359,-0.2089980705967407,0.8857340711845112,0.8838940587520212,-1.4510789106789617,-1.4473479831887588,0.0593799389309869,0.0595745951493823,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.046437631725175e-06,4.065054352841278e-05,4.356679018233848e-05,4.467806540091765e-05,0.7214783913914918,0.6420229582604174,2.1817420839190227,-0.2089980705967407,1.900532888408436,1.8987437251252224,-0.4835322230033689,-0.4797798048477897,1.8671809959395944,1.8670573089541436,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
5.948032553157678e-07,6.212094595227863e-07,4.585977913930366e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.594998344891815,-0.2089980705967407,1.000118908964087,1.0012177196044143,-1.4886766755286578,-1.4853693891604067,0.3139129269091525,0.3206600250844065,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6481552757428104e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3111094230074219,-0.2157215934592133,0.4575241656507168,0.4556626966407865,-0.9751875674337028,-0.9714460696818852,-0.7457006095982278,-0.7453641833990154,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.1763293431077246,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2255803772989398,-0.2157215934592133,0.5103171677028283,0.5084583440243633,-1.0588534215734868,-1.055113782165972,-0.6660651594267236,-0.6657427565650068,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.8368153391028776e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.4302444837737348,-0.2157215934592133,0.4223288309493089,0.4204655983850685,-0.9162366579363604,-0.9124938507962872,-0.7948279057119677,-0.7944828284829417,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3246113965609374,-0.2157215934592133,0.4457923874169143,0.4439303305555473,-0.9558086455347872,-0.9520667173480032,-0.7624381114779267,-0.7620987379024241,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
2.0045131732007157e-06,1.975270643437666e-06,1.490442822027369e-05,2.719534415708031e-05,0.7214783913914918,0.6420229582604174,-0.3385104869836739,-0.2157215934592133,0.439926498300013,0.4380641475129276,-0.9460162961131252,-0.9422741504235506,-0.7706721492013678,-0.7703313256599305,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0440399148502141,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.9421154125817616,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.3384383383933664e-05,0.0001307586103939,0.0002407638404813,0.0002078501303433,0.7214783913914918,0.6420229582604174,0.6324402582617762,-0.2089980705967407,0.7918798453140908,0.7900351300701071,-1.3900946698553165,-1.3863623878135147,-0.1420153359317638,-0.1417852151821409,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.6472688528030348,-0.2089980705967407,0.8740022929507086,0.872161692666782,-1.4449190052650571,-1.4411879409541015,0.0337400344750921,0.033939205730858,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
6.048913281482159e-06,6.771900809072531e-05,7.796162453681623e-05,0.0001068388520456,0.1438024899227167,0.1059482575906917,-0.5192979416965537,-0.2089980705967407,-0.7625807706647528,-0.764503376224102,1.2331016940422197,1.2368922412158134,-0.2388510055272818,-0.2386038325820171,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.5615412486599421,-0.2089980705967407,0.8417399028077515,0.8398976859323738,-1.4258075516599318,-1.4220760628548823,-0.0361402231203769,-0.0359287463595322,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
6.774992497552641e-05,0.0,0.0,0.00156955986278,-1.7377704462898649,-1.6401236245907005,-0.702170259972844,-0.218271895234634,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.5584139533148265,-0.2089980705967407,0.8446728473662026,0.8428307774536841,-1.427675818291049,-1.423944370983008,-0.029828449276028,-0.02961808398168,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.021908676533698e-06,3.062187836415276e-07,6.878966870895549e-06,2.331029499178312e-05,-0.5163985403273118,-0.5067085431747089,-0.6035859971887201,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.0266251781176996e-05,0.0001291908340172,0.0001719741717723,0.0001184939995415,0.7214783913914918,0.6420229582604174,-0.6139110357884673,-0.2089980705967407,0.7273550650281765,0.7255071166012907,-1.3330392644045672,-1.329305715076502,-0.2743621524260415,-0.274108726175286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.646919570669753e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,-0.6057205003607832,0.2968890634003371,1.047046021899297,1.045214092424062,-1.4921694042988378,-1.488439389490224,0.4196437979074208,0.419775013765135,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0915682661194172,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2507476588858234,-0.2157215934592133,0.4956524449105753,0.4937928864178144,-1.0362102937902675,-1.0324701514448704,-0.6888793215903537,-0.6885529012879743,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
4.834414123601726e-07,5.821346668185289e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.4614677976162393,-0.2089980705967407,0.0586437057014285,0.0567622497426497,-0.2019953940862369,-0.1982367225747645,-1.08844401680074,-1.0880472354900383,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.8252652221443063,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5413875675469743,-0.2089980705967407,0.7214891759112748,0.7196409335586708,-1.3272616556150665,-1.323527977957631,-0.2860946969023294,-0.2858392046190404,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.742704370579471e-07,4.840489626833521e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.58735384515931,-0.2089980705967407,1.7744162723950576,1.7726207897088992,-0.7314837852586711,-0.727736874479761,1.7579399162180265,1.7578354659484603,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.5276224574849895e-06,8.357220970216689e-07,1.8343911655721465e-05,3.496544248767468e-05,-0.5163985403273118,-0.5067085431747089,-0.5644203459617948,-0.2089980705967407,1.064643689250001,1.0686788245945404,-1.4916780678410475,-1.4875659218565498,0.4593205676194387,0.4726633581203356,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.293636280761696,-0.2157215934592133,0.4692559438845194,0.4673950627260258,-0.994287209631572,-0.990546136111499,-0.7286081325230591,-0.7282747162091947,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.3311015581515865e-06,5.861218905638612e-07,5.732472392412958e-06,1.748272124383734e-05,0.7214783913914918,1.2699961790449532,-0.5230705519541536,-0.2089980705967407,-0.6745924339112334,-0.6765106305848072,1.140745955584523,1.1445344513984297,-0.4114119824096854,-0.4111344224845998,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.668390120890198e-07,2.0893052425541725e-07,4.585977913930366e-06,7.770098330594374e-06,0.1438024899227167,0.6573393782795525,-0.3805055959037992,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2653417038296967,-0.2157215934592133,0.4868536112352232,0.4849936118538847,-1.0224003204521892,-1.018659871366539,-0.7023152568889952,-0.7019864705969108,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.989374256468091e-06,2.7950438454780053e-06,8.025461349378141e-06,1.165514749589156e-05,1.3981844473977711,0.6420229582604174,2.353743327900387,-0.2089980705967407,1.9034658329668863,1.901676816646532,-0.4775533534233492,-0.4738008024680952,1.8691284028581303,1.8690043729456995,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2
1.69007973426727e-06,1.8731977155571569e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3238171628224953,-0.2157215934592133,0.4487253319753648,0.446863422076857,-0.9606792370978192,-0.9569374170941908,-0.7582872956142329,-0.7579486529731523,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.3300534466884747e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,0.7057579602417112,-0.2089980705967407,0.8417399028077515,0.8398976859323738,-1.4258075516599318,-1.4220760628548823,-0.0361402231203769,-0.0359287463595322,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2951254690212749,-0.2157215934592133,0.4663229993260686,0.4644619712047159,-0.98953880119306,-0.9857976222037028,-0.732914247817207,-0.7325800732215985,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.2013571092117166,-1.6401236245907005,1.9142342328899973,-0.2089980705967407,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.719543621272323,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.4801630228067029,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2334234354660554,-0.2157215934592133,0.5073842231443778,0.5055252525030537,-1.0543625494847708,-1.050622810328241,-0.670669681992803,-0.6703464683015647,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
5.109543382668491e-07,0.0,0.0,9.712622913242968e-06,-1.05281187740546,-1.6401236245907005,1.0105451573688615,-0.2181559724266603,0.8065445681063438,0.804700587676656,-1.4013683245734925,-1.397636292936497,-0.1111704686853543,-0.1109457795366388,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.349443508756037e-07,3.110034521359264e-07,1.1464944784825916e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,0.5318207715228944,-0.2121279864120297,0.2023579890655102,0.2004837342868313,-0.5014198072739371,-0.4976677864284751,-1.021885976165107,-1.0215009153364878,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
1.252100156619558e-05,0.0001307586103939,0.0002407638404813,0.0001864823599342,0.7214783913914918,0.6420229582604174,-0.5298215387309114,-0.2089980705967407,0.7830810116387387,0.7812358555061775,-1.383025877069005,-1.3792934380186967,-0.1603948773413445,-0.1601615200618641,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
6.288668778668912e-07,2.303020435303988e-06,9.171955827860732e-06,1.165514749589156e-05,-1.7377704462898649,-1.6401236245907005,-0.5021226371027436,-0.2121279864120297,-0.3578344215985632,-0.3568036547620359,0.6531451490414192,0.6514842715168501,-0.8962973890326883,-0.8992030835631707,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,-0.1553258105049334,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.1649689079263054,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
4.5068792913793865e-07,2.0893052425541725e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.351664983276621,-0.2157215934592133,0.4369935537415622,0.4351310559916177,-0.9410947246867128,-0.9373524696816438,-0.7747552142969064,-0.7744136717515616,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
6.537595251157889e-07,4.801414834129264e-06,9.171955827860732e-06,1.3597672078540156e-05,0.7214783913914918,0.6420229582604174,-0.4718921154332917,-0.2089980705967407,-0.4076944790922245,-0.4095993021456129,0.743442366500579,0.747222037604945,-0.8369401423597216,-0.8365876494118677,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
7.782227613602777e-07,0.0,0.0,1.748272124383734e-05,-1.05281187740546,-1.6401236245907005,-0.601997529711836,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,0.5173742441662497,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-0.6236812077429414,-0.6062652732990866,-0.5613426902253317,-0.2089980705967407,-0.709787768612641,-0.711707728840525,1.1802469368694315,1.1840363100594709,-0.3439335235991846,-0.3436678462364445,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.32572998690314e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,-0.4672756318285971,-0.2089980705967407,0.7977457344309917,0.7959013131127264,-1.3946804999979336,-1.3909483198143082,-0.1297086480204627,-0.1294806944066777,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.834414123601726e-07,5.829321115675954e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.550819093190974,-0.2089980705967407,-0.6833912675865854,-0.6853099051487368,1.1509337071100847,1.1547224292092568,-0.3947487957595186,-0.3944741701242454,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.0147029102248068e-05,0.0001281685098489,0.0001765601496863,0.0001223790487068,0.7214783913914918,0.6420229582604174,-0.6482616449760874,-0.2089980705967407,0.8710693483922581,0.8692286011454723,-1.4433129583396147,-1.439581858355944,0.0273481212364918,0.0275484180708334,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.5407238507738832e-06,2.3113936051691864e-05,2.866236196206479e-05,3.1080393322377496e-05,0.7214783913914918,0.6420229582604174,0.7640348607998994,-0.2089980705967407,-1.0060151690161567,-1.0079499724928178,1.3700270268979275,1.3738206153888528,0.2875406095064027,0.2876950879637657,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,1.1728018004493566,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
5.188151742401852e-07,0.0,0.0,1.165514749589156e-05,-1.05281187740546,-1.6401236245907005,-0.4827631897282178,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
5.188151742401852e-07,0.0,0.0,1.165514749589156e-05,-1.05281187740546,-1.6401236245907005,-0.6017989712772254,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.0690736923737149e-06,5.368398050715529e-06,1.1464944784825916e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.6266187756035406,-0.2089980705967407,0.2434192128838195,0.2474131986277887,-0.5838422106786142,-0.5917139665182586,-0.9906032311450556,-0.9853231571032416,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
